でうこ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,でっかい,デウコ,デウコ
でうこう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,でっかい,デウコウ,デウコウ
でこう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,でかい,デコウ,デコウ
でる,0,0,0,動詞,非自立,*,*,一段,未然形,でる,デエ,デエ
とうまし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,たくましい,トウマシ,トウマシ
ときめく,0,0,0,動詞,自立,*,*,五段・カ行イ音便,未然形,ときめく,トキメケ,トキメケ
とげとげし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,とげとげしい,トゲトゲシ,トゲトゲシ
とてつもの,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,とてつもない,トテツモノ,トテツモノ
とまどう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,とまどう,トマドウ,トマドウ
とら,0,0,0,動詞,自立,*,*,五段・ラ行,未然特殊,とる,トラ,トラ
とら,0,0,0,動詞,非自立,*,*,五段・ラ行,未然特殊,とる,トラ,トラ
どないな,0,0,0,連体詞,*,*,*,*,*,どんな,ドナイナ,ドナイナ
な,0,0,0,助動詞,*,*,*,特殊・ナイ,仮定形,ない,ナ,ナ
な,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,ない,ナ,ナ
ない,0,0,0,助詞,終助詞,*,*,*,*,ねー,ナイ,ナイ
なご,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,ながい,ナゴ,ナゴ
なさる,0,0,0,動詞,自立,*,*,五段・ラ行特殊,連用形,なさる,ナサレ,ナサレ
なつかし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,なつかしい,ナツカシ,ナツカシ
なはれ,0,0,0,動詞,非自立,*,*,五段・ラ行,命令ｒｏ,はる,ナハレ,ナハレ
なら,0,0,0,動詞,自立,*,*,五段・ラ行,未然特殊,なる,ナラ,ナラ
なる,0,0,0,動詞,自立,*,*,五段・ラ行,未然特殊,なる,ナラ,ナラ
なる,0,0,0,動詞,非自立,*,*,五段・ラ行,未然形,なる,ナレ,ナレ
なれ,0,0,0,動詞,自立,*,*,五段・ラ行,未然特殊,なる,ナレ,ナレ
なれなれしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,なれなれしい,ナレナレシュウ,ナレナレシュウ
なんだら,0,0,0,助動詞,*,*,*,特殊・ナイ,仮定縮約２,ない,ナンダラ,ナンダラ
にぎを,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,にぎわう,ニギヲ,ニギヲ
にぎをう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,にぎわう,ニギヲウ,ニギヲウ
にのう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,になう,ニノウ,ニノウ
にゅう,0,0,0,形容詞,非自立,*,*,形容詞・アウオ段,連用テ接続,にくい,ニュウ,ニュウ
にゅうう,0,0,0,形容詞,非自立,*,*,形容詞・アウオ段,連用テ接続,にくい,ニュウウ,ニュウウ
ぬう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,ぬう,ヌウ,ヌウ
ぬる,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,ぬるい,ヌル,ヌル
ぬるう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,ぬるい,ヌルウ,ヌルウ
ね,0,0,0,助動詞,*,*,*,特殊・ヌ,連用形,ぬ,ネ,ネ
ねぎろう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,ねぎらう,ネギロウ,ネギロウ
ねごう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,ねがう,ネゴウ,ネゴウ
ねら,0,0,0,動詞,自立,*,*,五段・ラ行,未然特殊,ねる,ネラ,ネラ
ねろう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,ねらう,ネロウ,ネロウ
の,0,0,0,名詞,非自立,一般,*,*,*,ん,ノ,ノ
のう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,ない,ノウ,ノウ
のたもう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,のたまう,ノタモウ,ノタモウ
はげし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,はげしい,ハゲシ,ハゲシ
はずかしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,はずかしい,ハズカシュウ,ハズカシュウ
はよ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,はやい,ハヨ,ハヨ
はよう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,はやい,ハヨウ,ハヨウ
はら,0,0,0,動詞,非自立,*,*,五段・ラ行,未然形,はる,ハラ,ハラ
はり,0,0,0,動詞,非自立,*,*,五段・ラ行,連用形,はる,ハリ,ハリ
はる,0,0,0,動詞,非自立,*,*,五段・ラ行,基本形,はる,ハル,ハル
はれ,0,0,0,動詞,非自立,*,*,五段・ラ行,未然形,はる,ハレ,ハレ
はろ,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,はらう,ハロ,ハロ
はろ,0,0,0,動詞,非自立,*,*,五段・ラ行,未然ウ接続,はる,ハロ,ハロ
ばかばかし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,ばかばかしい,バカバカシ,バカバカシ
ひど,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,ひどい,ヒド,ヒド
ひどけれ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用形,ひどい,ヒドケレ,ヒドケレ
ひもじゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,ひもじい,ヒモジュウ,ヒモジュウ
ひろう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,ひろう,ヒロウ,ヒロウ
ふう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,ふう,フウ,フウ
ふがいな,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,ふがいない,フガイナ,フガイナ
ふがいの,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,ふがいない,フガイノ,フガイノ
ふさわし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,ふさわしい,フサワシ,フサワシ
ふてぶてしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,ふてぶてしい,フテブテシュウ,フテブテシュウ
ふる,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,ふるう,フル,フル
ふるまえ,0,0,0,動詞,自立,*,*,五段・ワ行促音便,連用形,ふるまう,フルマエ,フルマエ
ふるもう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,ふるまう,フルモウ,フルモウ
ふれお,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,ふれあう,フレオ,フレオ
へん,0,0,0,助動詞,*,*,*,特殊・ナイ,基本形,ない,ヘン,ヘン
へん,0,0,0,助動詞,*,*,*,特殊・ナイ,基本形,へん,ヘン,ヘン
へん,0,0,0,助動詞,*,*,*,特殊・ナイ,音便基本形,ない,ヘン,ヘン
へん,0,0,0,助動詞,*,*,*,特殊・ナイ,音便基本形,へん,ヘン,ヘン
へん,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,基本形,へん,ヘン,ヘン
ほし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,ほしい,ホシ,ホシ
ほし,0,0,0,形容詞,非自立,*,*,形容詞・イ段,連用テ接続,ほしい,ホシ,ホシ
ほしけれ,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用形,ほしい,ホシケレ,ホシケレ
ほしけれ,0,0,0,形容詞,非自立,*,*,形容詞・イ段,連用形,ほしい,ホシケレ,ホシケレ
ほしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,ほしい,ホシュウ,ホシュウ
ほそなごう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,ほそながい,ホソナゴウ,ホソナゴウ
ほどよう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,ほどよい,ホドヨウ,ホドヨウ
ほど遠う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,ほど遠い,ホドトオウ,ホドトオウ
ほほえましゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,ほほえましい,ホホエマシュウ,ホホエマシュウ
ほんま,0,0,0,名詞,一般,*,*,*,*,ほんま,ホンマ,ホンマ
ほんま,0,0,0,名詞,形容動詞語幹,*,*,*,*,ほんま,ホンマ,ホンマ
ほんま,0,0,0,感動詞,*,*,*,*,*,ほんま,ホンマ,ホンマ
ぼ,0,0,0,形容詞,接尾,*,*,形容詞・アウオ段,連用テ接続,ぽい,ポ,ポ
ぼろう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,ぼろい,ボロウ,ボロウ
ぽう,0,0,0,形容詞,接尾,*,*,形容詞・アウオ段,連用テ接続,ぽい,ポウ,ポウ
ま,0,0,0,助動詞,*,*,*,特殊・マス,未然形,ます,マ,マ
まう,0,0,0,動詞,非自立,*,*,五段・ワ行ウ音便,基本形,しまう,マウ,マウ
まかの,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,まかなう,マカノ,マカノ
まずう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,まずい,マズウ,マズウ
まちご,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,まちがう,マチゴ,マチゴ
まちごう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,まちがう,マチゴウ,マチゴウ
まっ,0,0,0,動詞,非自立,*,*,五段・ワ行促音便,連用タ接続,しまう,マッ,マッ
まと,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,まとう,マト,マト
まとう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,まとう,マトウ,マトウ
まぶしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,まぶしい,マブシュウ,マブシュウ
まるう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,まるい,マルウ,マルウ
みはかろ,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,みはからう,ミハカロ,ミハカロ
みみゅうち,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,みみっちい,ミミュウチ,ミミュウチ
みゅうとものう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,みっともない,ミュウトモノウ,ミュウトモノウ
みる,0,0,0,動詞,非自立,*,*,一段,連用形,みる,ミレ,ミレ
むきお,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,むきあう,ムキオ,ムキオ
むずかしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,むずかしい,ムズカシュウ,ムズカシュウ
むつまじゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,むつまじい,ムツマジュウ,ムツマジュウ
むなしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,むなしい,ムナシュウ,ムナシュウ
めぐりおう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,めぐりあう,メグリオウ,メグリオウ
めずらし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,めずらしい,メズラシ,メズラシ
めでと,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,めでたい,メデト,メデト
めでとう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,めでたい,メデトウ,メデトウ
めまぐるし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,めまぐるしい,メマグルシ,メマグルシ
めんど,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,めんどい,メンド,メンド
めんどう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,めんどい,メンドウ,メンドウ
めんどうそ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,めんどくさい,メンドウソ,メンドウソ
めんどうそう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,めんどくさい,メンドウソウ,メンドウソウ
もう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,まう,モウ,モウ
もうたいのう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,もったいない,モウタイノウ,モウタイノウ
もったいな,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,もったいない,モッタイナ,モッタイナ
もどかしゅう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,もどかしい,モドカシュウ,モドカシュウ
ものすご,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,ものすごい,モノスゴ,モノスゴ
ものすごう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,ものすごい,モノスゴウ,モノスゴウ
もの凄う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,もの凄い,モノスゴウ,モノスゴウ
もよ,0,0,0,動詞,自立,*,*,五段・ワ行促音便,連用タ接続,もやう,モヨ,モヨ
もらう,0,0,0,動詞,非自立,*,*,五段・ワ行ウ音便,連用タ接続,もらう,モロ,モロ
もらえる,0,0,0,動詞,非自立,*,*,一段,連用形,もらえる,モラエレ,モラエレ
もろ,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,もらう,モロ,モロ
もろ,0,0,0,動詞,非自立,*,*,五段・ワ行ウ音便,連用タ接続,もらう,モロ,モロ
もろ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,もろい,モロ,モロ
もろう,0,0,0,動詞,非自立,*,*,五段・ワ行ウ音便,連用タ接続,もらう,モロウ,モロウ
や,0,0,0,助動詞,*,*,*,特殊・ジャ,基本形,じゃ,ジャ,ジャ
や,0,0,0,助動詞,*,*,*,特殊・ジャ,基本形,じゃ,ヤ,ヤ
や,0,0,0,助動詞,*,*,*,特殊・ダ,基本形,だ,ヤ,ヤ
や,0,0,0,助動詞,*,*,*,特殊・ダ,基本形,や,ヤ,ヤ
や,0,0,0,助動詞,*,*,*,特殊・デス,連用形,っす,ヤ,ヤ
や,0,0,0,助詞,副助詞,*,*,*,*,じゃ,ヤ,ヤ
やさしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,やさしい,ヤサシュウ,ヤサシュウ
やす,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,やすい,ヤス,ヤス
やす,0,0,0,形容詞,非自立,*,*,形容詞・アウオ段,連用テ接続,やすい,ヤス,ヤス
やすう,0,0,0,形容詞,非自立,*,*,形容詞・アウオ段,連用テ接続,やすい,ヤスウ,ヤスウ
やすけれ,0,0,0,形容詞,非自立,*,*,形容詞・アウオ段,連用形,やすい,ヤスケレ,ヤスケレ
やっ,0,0,0,助動詞,*,*,*,特殊・ダ,連用タ接続,だ,ヤッ,ヤッ
やっ,0,0,0,助動詞,*,*,*,特殊・ダ,連用タ接続,や,ヤッ,ヤッ
やってくる,0,0,0,動詞,自立,*,*,カ変・クル,連用形,やってくる,ヤッテクレ,ヤッテクレ
やと,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,やとう,ヤト,ヤト
やぼう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,やばい,ヤボウ,ヤボウ
ややこしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,ややこしい,ヤヤコシュウ,ヤヤコシュウ
やら,0,0,0,動詞,非自立,*,*,五段・ラ行,未然特殊,やる,ヤラ,ヤラ
やるせのう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,やるせない,ヤルセノウ,ヤルセノウ
やれ,0,0,0,動詞,自立,*,*,五段・ラ行,未然特殊,やる,ヤレ,ヤレ
やろ,0,0,0,助動詞,*,*,*,特殊・ダ,未然形,だ,ヤロ,ヤロ
やろ,0,0,0,助動詞,*,*,*,特殊・ダ,未然形,や,ヤロ,ヤロ
やろ,0,0,0,助動詞,*,*,*,特殊・デス,未然形,っす,ヤロ,ヤロ
やわらこ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,やわらかい,ヤワラコ,ヤワラコ
やわらこう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,やわらかい,ヤワラコウ,ヤワラコウ
ゆう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,いう,ゆう,ゆう
ゆう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,ゆう,ユウ,ユウ
ゆるう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,ゆるい,ユルウ,ユルウ
よ,0,0,0,動詞,非自立,*,*,一段,未然ウ接続,いる,ヨ,ヨ
よう,0,0,0,副詞,一般,*,*,*,*,よく,ヨウ,ヨウ
よう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,よい,ヨウ,ヨウ
よう,0,0,0,形容詞,非自立,*,*,形容詞・アウオ段,連用テ接続,よい,ヨウ,ヨウ
よそう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,よそう,ヨソウ,ヨソウ
よそよそしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,よそよそしい,ヨソヨソシュウ,ヨソヨソシュウ
よって,0,0,0,助詞,接続助詞,*,*,*,*,から,ヨッテ,ヨッテ
よら,0,0,0,動詞,自立,*,*,五段・ラ行,未然特殊,よる,ヨラ,ヨラ
よりそう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,よりそう,ヨリソウ,ヨリソウ
よろし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,よろしい,ヨロシ,ヨロシ
よろしけれ,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用形,よろしい,ヨロシケレ,ヨロシケレ
よろしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,よろしい,ヨロシュウ,ヨロシュウ
よろしゅうう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,よろしい,ヨロシュウウ,ヨロシュウウ
る,0,0,0,動詞,非自立,*,*,一段,基本形,いる,ル,ル
るれ,0,0,0,助動詞,*,*,*,文語・ル,連用形,る,ルレ,ルレ
れ,0,0,0,動詞,非自立,*,*,一段,連用形,いる,レ,レ
ろ,0,0,0,動詞,非自立,*,*,一段,命令ｒｏ,いる,ロ,ロ
わ,0,0,0,助詞,終助詞,*,*,*,*,わ,ワ,ワ
わから,0,0,0,動詞,自立,*,*,五段・ラ行,未然特殊,わかる,ワカラ,ワカラ
わかる,0,0,0,動詞,自立,*,*,五段・ラ行,連用形,わかる,ワカレ,ワカレ
わかれ,0,0,0,動詞,自立,*,*,五段・ラ行,未然形,わかる,ワカレ,ワカレ
わかれ,0,0,0,動詞,自立,*,*,五段・ラ行,未然特殊,わかる,ワカレ,ワカレ
わこう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,わかい,ワコウ,ワコウ
わざとらし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,わざとらしい,ワザトラシ,ワザトラシ
わずらわしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,わずらわしい,ワズラワシュウ,ワズラワシュウ
わる,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,わるい,ワル,ワル
わろう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,わらう,ワロウ,ワロウ
ん,0,0,0,名詞,非自立,一般,*,*,*,ん,ン,ン
ダソ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,ダサい,ダソ,ダソ
トゲトゲしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,トゲトゲしい,トゲトゲシュウ,トゲトゲシュウ
バカバカしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,バカバカしい,バカバカシュウ,バカバカシュウ
ホンマ,0,0,0,名詞,一般,*,*,*,*,ホンマ,ほんま,ほんま
上がれ,0,0,0,動詞,自立,*,*,五段・ラ行,未然形,上がる,アガレ,アガレ
上手,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,上手い,ウモ,ウモ
上手う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,上手い,ウモウ,ウモウ
不味う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,不味い,マズウ,マズウ
丸,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,丸い,マル,マル
丸う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,丸い,マルウ,マルウ
久し,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,久しい,ヒサシ,ヒサシ
久しゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,久しい,ヒサシュウ,ヒサシュウ
乏し,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,乏しい,トボシ,トボシ
乏しゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,乏しい,トボシュウ,トボシュウ
乾け,0,0,0,動詞,自立,*,*,五段・カ行イ音便,連用形,乾く,カワケ,カワケ
争う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,争う,アラソウ,アラソウ
云う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,云う,ユウ,ユウ
人恋しゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,人恋しい,ヒトコイシュウ,ヒトコイシュウ
人懐うこ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,人懐っこい,ヒトナツウコ,ヒトナツウコ
人間らしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,人間らしい,ニンゲンラシュウ,ニンゲンラシュウ
仕切れ,0,0,0,動詞,自立,*,*,五段・ラ行,連用形,仕切る,シキレ,シキレ
仕舞う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,仕舞う,シモウ,シモウ
付きまと,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,付きまとう,ツキマト,ツキマト
付き合,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,付き合う,ツキオ,ツキオ
付き合う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,付き合う,ツキオウ,ツキオウ
付き合え,0,0,0,動詞,自立,*,*,五段・ワ行促音便,未然形,付き合う,ツキアエ,ツキアエ
付き合え,0,0,0,動詞,自立,*,*,五段・ワ行促音便,連用形,付き合う,ツキアエ,ツキアエ
付き従,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,付き従う,ツキシタゴ,ツキシタゴ
付き添,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,付き添う,ツキソ,ツキソ
付け,0,0,0,動詞,自立,*,*,五段・カ行イ音便,未然形,付く,ツケ,ツケ
付け,0,0,0,動詞,自立,*,*,五段・カ行イ音便,連用形,付く,ツケ,ツケ
仰れ,0,0,0,動詞,自立,*,*,五段・ラ行,連用形,仰る,オッシャレ,オッシャレ
仲良,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,仲良い,ナカヨ,ナカヨ
仲良う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,仲良い,ナカヨウ,ナカヨウ
休まれ,0,0,0,動詞,自立,*,*,五段・ラ行,未然形,休まる,ヤスマレ,ヤスマレ
休め,0,0,0,動詞,自立,*,*,五段・マ行,連用形,休む,ヤスメ,ヤスメ
会う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,会う,オウ,オウ
会え,0,0,0,動詞,自立,*,*,五段・ワ行促音便,未然形,会う,アエ,アエ
会え,0,0,0,動詞,自立,*,*,五段・ワ行促音便,連用形,会う,アエ,アエ
伝,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,伝う,ツト,ツト
伝われ,0,0,0,動詞,自立,*,*,五段・ラ行,未然形,伝わる,ツタワレ,ツタワレ
伝われ,0,0,0,動詞,自立,*,*,五段・ラ行,連用形,伝わる,ツタワレ,ツタワレ
伴,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,伴う,トモノ,トモノ
伴う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,伴う,トモノウ,トモノウ
伺,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,伺う,ウカゴ,ウカゴ
伺う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,伺う,ウカゴウ,ウカゴウ
似つかわしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,似つかわしい,ニツカワシュウ,ニツカワシュウ
似合,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,似合う,ニオ,ニオ
似合う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,似合う,ニオウ,ニオウ
似合え,0,0,0,動詞,自立,*,*,五段・ワ行促音便,未然形,似合う,ニアエ,ニアエ
似通,0,0,0,動詞,自立,*,*,五段・ワ行促音便,連用タ接続,似通う,ニカヨ,ニカヨ
低,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,低い,ヒュウ,ヒュウ
低う,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,低い,ヒュウウ,ヒュウウ
低けれ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用形,低い,ヒュウケレ,ヒュウケレ
住め,0,0,0,動詞,自立,*,*,五段・マ行,未然形,住む,スメ,スメ
住め,0,0,0,動詞,自立,*,*,五段・マ行,連用形,住む,スメ,スメ
何気な,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,何気ない,ナニゲナ,ナニゲナ
何気の,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,何気ない,ナニゲノ,ナニゲノ
何気のう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,何気ない,ナニゲノウ,ナニゲノウ
余儀の,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,余儀ない,ヨギノ,ヨギノ
作れ,0,0,0,動詞,自立,*,*,五段・ラ行,連用形,作る,ツクレ,ツクレ
使,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,使う,ツコ,ツコ
使う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,使う,ツコウ,ツコウ
使え,0,0,0,動詞,自立,*,*,五段・ワ行促音便,未然形,使う,ツカエ,ツカエ
使え,0,0,0,動詞,自立,*,*,五段・ワ行促音便,連用形,使う,ツカエ,ツカエ
俗うぽう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,俗っぽい,ゾウウポウ,ゾウウポウ
候う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,候う,ソウロウ,ソウロウ
倣う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,倣う,ナロウ,ナロウ
値いせ,0,0,0,動詞,自立,*,*,サ変・−スル,未然形,値する,アタイセ,アタイセ
偉,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,偉い,エロ,エロ
